58.803219955	26.2
59.375396825	26.3
59.888571429	26.4
60.443038549	27.1
60.952222222	27.2
61.512743764	27.3
62.073378685	27.4
62.608049887	28.1
63.174240363	28.2
63.728140590	28.3
64.243401361	28.4
64.786281179	29.1
65.376462585	29.2
65.865487528	29.3
66.420158730	29.4
66.989024943	30.1
67.521836735	30.2
68.064104308	30.3
68.596802721	30.4
69.111859410	31.1
69.681292517	31.2
70.230952381	31.3
70.751496599	31.4
71.310907029	32.1
71.847324263	32.2
72.388707483	32.3
72.908639456	32.4
73.470385488	33.1
74.057165533	33.2
74.599523810	33.3
75.184739229	33.4
75.725714286	34.1
76.300430839	34.2
76.870544218	34.3
77.453832200	34.4
77.992222222	35.1
78.557528345	35.2
79.082675737	35.3
79.657437642	35.4
80.225668934	36.1
80.791609977	36.2
81.354580499	36.3
81.913696145	36.4
82.493061224	37.1
83.042040816	37.2
83.606643991	37.3
84.173038549	37.4
84.737755102	38.1
85.342471655	38.2
85.889070295	38.3
86.442267574	38.4
87.010090703	39.1
87.573061224	39.2
88.159024943	39.3
88.723356009	39.4
89.314897959	40.1
89.893038549	40.2
90.473378685	40.3
91.011156463	41.4
91.547278912	42.1
92.078548753	42.2
92.646916100	42.3
93.239274376	42.4
93.802539683	43.1
94.383333333	43.2
94.944829932	43.3
95.496462585	43.4
96.031859410	44.1
96.615714286	44.2
97.177687075	44.3
97.750997732	44.4
98.303197279	45.1
98.856598639	45.2
99.416553288	45.3
99.994739229	45.4
100.538231293	46.1
101.101859410	46.2
101.629319728	46.3
102.193809524	46.4
102.765079365	47.1
103.334308390	47.2
103.883061224	47.3
104.431383220	47.4
105.011292517	48.1
105.561904762	48.2
106.101473923	48.3
106.660657596	48.4
107.228548753	49.1
107.801972789	49.2
108.363469388	49.3
108.935011338	49.4
109.495941043	50.1
110.106303855	50.2
110.612993197	50.3
111.170226757	50.4
111.730793651	51.1
112.285895692	51.2
112.838344671	51.3
113.392902494	51.4
113.965419501	52.1
114.514535147	52.2
115.061859410	52.3
115.632471655	52.4
116.189886621	53.1
116.746371882	53.2
117.290997732	53.3
117.855374150	53.4
118.381383220	54.1
118.930793651	54.2
119.479183673	54.3
120.023582766	54.4
120.572222222	55.1
121.120408163	55.2
121.649591837	55.3
122.221156463	55.4
122.726689342	56.1
123.261360544	56.2
123.812834467	56.3
124.369841270	56.4
124.921836735	57.1
125.469931973	57.2
126.036643991	57.3
126.599954649	57.4
127.085442177	58.1
127.628299320	58.2
128.176916100	58.3
128.734058957	58.4
129.281473923	59.1
129.843219955	59.2
130.382471655	59.3
130.895124717	59.4
131.457256236	60.1
132.030385488	60.2
132.543560091	60.3
133.080839002	60.4
133.618639456	61.1
134.172857143	61.2
134.710566893	61.3
135.262585034	61.4
135.828004535	62.1
136.374603175	62.2
136.915079365	62.3
137.464126984	62.4
137.964081633	63.1
138.552675737	63.2
139.073378685	63.3
139.615056689	63.4
140.168253968	64.1
140.688321995	64.2
141.222494331	64.3
141.766666667	64.4
142.305759637	65.1
142.934081633	65.2
143.480566893	65.3
144.053083900	65.4
144.608684807	66.1
145.179183673	66.2
145.737437642	66.3
146.263945578	66.4
146.826122449	67.1
147.389682540	67.2
147.940045351	67.3
148.481405896	67.4
149.020816327	68.1
149.590725624	68.2
150.132857143	68.3
150.682380952	68.4
151.214807256	69.1
151.758820862	69.2
152.336122449	69.3
152.897981859	69.4
153.465963719	70.1
154.016190476	70.2
154.555374150	70.3
155.121859410	70.4
155.686621315	71.1
156.230521542	71.2
156.770453515	71.3
157.308866213	71.4
157.900090703	72.1
158.469523810	72.2
159.034557823	72.3
159.609523810	72.4
160.168117914	73.1
160.727188209	73.2
161.275691610	73.3
161.830839002	73.4
162.383061224	74.1
162.935714286	74.2
163.480680272	74.3
164.067641723	74.4
164.621247166	75.1
165.166984127	75.2
165.721315193	75.3
166.265011338	75.4
166.832630385	76.1
167.353877551	76.2
167.915918367	76.3
168.510249433	76.4
169.050816327	77.1
169.604467120	77.2
170.150748299	77.3
170.631315193	77.4
171.177324263	78.1
171.747891156	78.2
172.318004535	78.3
172.937165533	78.4
173.439160998	79.1
174.035170068	79.2
174.586984127	79.3
175.157097506	79.4
175.680816327	80.1
176.239501134	80.2
176.807052154	80.3
177.384217687	80.4
177.931383220	81.1
178.471269841	81.2
179.090634921	81.3
179.670226757	81.4
180.262358277	82.1
180.807210884	82.2
181.360997732	82.3
181.942562358	82.4
182.503582766	83.1
183.074489796	83.2
183.612947846	83.3
184.169909297	83.4
184.736643991	84.1
185.282426304	84.2
185.831088435	84.3
186.380022676	84.4
186.901746032	85.1
187.462040816	85.2
188.035623583	85.3
188.634625850	85.4
189.235034014	86.1
189.757346939	86.2
190.333832200	86.3
190.884263039	86.4
191.446009070	87.1
192.024557823	87.2
192.505782313	87.3
193.066621315	87.4
193.635442177	88.1
194.200770975	88.2
194.769818594	88.3
195.318526077	88.4
195.884920635	89.1
196.491020408	89.2
197.001156463	89.3
197.592199546	89.4
198.146643991	90.1
198.703219955	90.2
199.218435374	90.3
199.784376417	90.4
200.367596372	91.1
200.920045351	91.2
201.438548753	91.3
201.985306122	91.4
202.584739229	92.1
203.098049887	92.2
203.659047619	92.3
204.209387755	92.4
204.744081633	93.1
205.321088435	93.2
205.840430839	93.3
206.372063492	93.4
206.910226757	94.1
207.482766440	94.2
208.021768707	94.3
208.549546485	94.4
209.102653061	95.1
209.671700680	95.2
210.207120181	95.3
210.750204082	95.4
211.317868481	96.1
211.862176871	96.2
212.418526077	96.3
212.953900227	96.4
213.506371882	97.1
214.062879819	97.2
214.626893424	97.3
215.191360544	97.4
215.708934240	98.1
216.300385488	98.2
216.807278912	98.3
217.359183673	98.4
217.920249433	99.1
218.467482993	99.2
219.021292517	99.3
219.567641723	99.4
220.099954649	100.1
220.676598639	100.2
221.214580499	100.3
221.785283447	100.4
222.323129252	101.1
222.878888889	101.2
223.469115646	101.3
224.031950113	101.4
224.597301587	102.1
225.149886621	102.2
225.737619048	102.3
226.254512472	102.4
226.811791383	103.1
227.378662132	103.2
227.941972789	103.3
228.486031746	103.4
229.087097506	104.1
229.637505669	104.2
230.184625850	104.3
230.754648526	104.4
231.263106576	105.1
231.841156463	105.2
232.369115646	105.3
232.873832200	105.4
233.420204082	106.1
234.002154195	106.2
234.536870748	106.3
235.087528345	106.4
235.636009070	107.1
236.186371882	107.2
236.727120181	107.3
237.251564626	107.4
237.827687075	108.1
238.342426304	108.2
238.926326531	108.3
239.489138322	108.4
240.027732426	109.1
240.596870748	109.2
241.141383220	109.3
241.678185941	109.4
242.235396825	110.1
242.757460317	110.2
243.289319728	110.3
243.804807256	110.4
244.423786848	111.1
244.971587302	111.2
245.526054422	111.3
246.037845805	111.4
246.586825397	112.1
247.140907029	112.2
247.708730159	112.3
248.216462585	112.4
248.786145125	113.1
249.319297052	113.2
249.890204082	113.3
250.453106576	113.4
250.982766440	114.1
251.520975057	114.2
252.079591837	114.3
252.622970522	114.4
253.161768707	115.1
253.742176871	115.2
254.239455782	115.3
254.802698413	115.4
255.371224490	116.1
255.915102041	116.2
256.444875283	116.3
257.006213152	116.4
257.562086168	117.1
258.091927438	117.2
258.656802721	117.3
259.190272109	117.4
259.756530612	118.1
260.266371882	118.2
260.822947846	118.3
261.360839002	118.4
261.909365079	119.1
262.487369615	119.2
263.014058957	119.3
263.557188209	119.4
264.056712018	120.1
264.608911565	120.2
265.176326531	120.3
265.714716553	120.4
266.253877551	121.1
266.805850340	121.2
267.319455782	121.3
267.873310658	121.4
268.454308390	122.1
269.010589569	122.2
269.557619048	122.3
270.110000000	122.4
270.655941043	123.1
271.191678005	123.2
271.731564626	123.3
272.274240363	123.4
272.843265306	124.1
273.390022676	124.2
273.941201814	124.3
274.511224490	124.4
275.055487528	125.1
275.587188209	125.2
276.124671202	125.3
276.704331066	125.4
277.244512472	126.1
277.763446712	126.2
278.329070295	126.3
278.881111111	126.4
279.416757370	127.1
279.992857143	127.2
280.508548753	127.3
281.054081633	127.4
281.580204082	128.1
282.140997732	128.2
282.655124717	128.3
283.221564626	128.4
283.755736961	129.1
284.325306122	129.2
284.837981859	129.3
285.377551020	129.4
285.896530612	130.1
286.475941043	130.2
287.027823129	130.3
287.570793651	130.4
288.121337868	131.1
288.689931973	131.2
289.255079365	131.3
289.808095238	131.4
290.381405896	132.1
290.926281179	132.2
291.505147392	132.3
292.028458050	132.4
292.605306122	133.1
293.173514739	133.2
293.728594104	133.3
294.323333333	133.4
294.882517007	134.1
295.442267574	134.2
296.021065760	134.3
296.564943311	134.4
297.129637188	135.1
297.707006803	135.2
