67.509206349	2
68.047392290	0
68.633582766	0
68.877777778	0
69.274988662	1
69.373560091	2
69.680181406	2
70.226575964	3
72.226507937	2
73.371360544	2
74.632653061	2
74.942857143	1
75.518367347	0
76.044897959	1
76.808163265	3
77.673764172	3
78.286077098	3
79.005895692	3
79.897709751	2
80.748480726	1
81.303446712	2
83.669637188	0
84.426235828	0
85.337959184	0
85.865963719	4
90.417052154	0
90.720362812	1
91.025124717	4
91.286077098	3
91.563786848	1
91.854557823	0
92.132698413	1
92.404013605	0
92.641678005	2
92.923174603	3
93.257346939	4
93.559863946	1
93.819002268	3
94.096439909	4
94.372403628	0
94.655941043	4
94.944557823	0
95.227528345	1
95.510430839	4
95.748843537	3
96.072040816	1
96.331541950	0
96.610839002	1
96.875034014	0
97.204263039	2
97.451473923	3
97.744807256	4
98.026439909	1
98.314965986	3
98.609092971	4
98.864353741	0
99.126417234	4
99.411836735	0
99.708707483	1
99.963310658	4
100.235510204	3
100.511496599	1
100.798299320	0
101.085079365	1
101.360680272	0
101.640226757	2
101.909795918	3
102.205532880	4
102.493968254	1
102.775124717	3
103.061496599	4
103.323242630	0
103.602290249	4
103.893038549	0
104.192925170	1
104.452947846	4
104.725782313	3
105.027619048	1
105.272539683	0
105.566712018	1
105.854557823	0
106.129002268	0
106.380204082	1
106.662244898	2
106.974081633	1
107.228049887	3
107.511609977	2
107.809569161	1
108.096848073	2
108.371201814	0
108.642426304	1
108.959160998	2
109.231269841	1
109.547664399	4
109.809569161	3
110.077097506	1
110.341564626	2
110.627437642	4
111.700272109	3
112.294807256	3
112.452176871	4
112.567460317	3
112.863560091	2
113.936666667	3
114.211723356	2
114.497641723	1
114.599183673	2
114.707709751	1
115.040816327	0
123.788480726	0
124.355102041	0
124.663265306	0
125.036734694	1
125.212244898	2
125.451020408	2
125.918367347	4
126.387755102	4
126.565306122	4
126.855238095	4
127.181632653	3
127.314285714	3
127.606122449	3
128.138775510	0
128.697959184	0
129.055102041	0
129.391836735	1
129.516326531	2
129.810204082	2
130.291836735	4
130.769863946	4
130.907528345	4
131.207006803	4
131.571428571	3
131.695918367	3
132.013061224	3
132.540816327	0
133.122222222	0
133.353582766	0
133.734444444	1
133.844625850	2
134.169138322	2
134.705328798	4
135.094195011	4
135.211609977	4
135.518390023	4
135.980861678	3
136.125895692	3
136.415034014	3
136.911247166	0
137.437777778	0
137.720181406	0
138.128004535	1
138.234013605	2
138.564580499	2
139.064126984	3
141.192176871	2
143.521065760	2
143.808163265	1
144.363265306	0
144.918367347	1
145.734240363	4
146.033197279	4
146.306031746	4
146.602086168	4
146.854603175	3
147.144852608	3
147.432199546	3
147.707936508	3
147.957551020	2
148.239092971	2
148.546757370	2
148.805079365	2
149.079909297	1
149.382902494	1
149.626893424	2
149.910340136	0
150.186371882	1
150.479682540	1
150.755555556	1
151.029591837	1
151.312040816	1
151.562925170	1
151.843038549	2
152.098027211	0
152.357732426	1
152.621859410	1
152.883083900	0
153.495600907	1
154.067414966	2
154.595170068	3
155.379251701	3
155.663945578	4
155.922131519	3
156.006077098	4
156.087777778	3
156.189523810	2
156.540226757	1
156.842086168	4
157.673310658	2
157.958594104	3
158.207460317	2
158.433696145	1
158.534240363	2
158.630022676	1
158.712630385	0
158.963696145	1
159.289138322	2
159.904897959	0
160.194013605	3
160.422448980	2
160.509183673	3
160.580612245	2
160.653219955	1
160.992086168	0
161.299727891	4
161.569637188	3
161.843083900	2
162.096530612	1
162.719727891	0
163.228412698	1
163.484535147	2
164.243129252	2
164.573401361	3
164.816303855	2
164.900657596	3
164.995782313	2
165.073469388	1
165.421564626	0
165.671882086	4
166.745192744	4
167.044784580	3
167.292358277	2
167.352040816	3
167.440816327	2
167.526530612	1
167.929659864	4
169.008344671	3
169.281564626	4
169.522448980	3
169.605102041	2
169.685714286	3
169.762108844	2
170.125238095	1
170.934013605	0
171.170068027	3
171.463265306	2
171.540317460	3
171.659319728	2
171.756349206	1
172.036575964	0
172.346349206	1
172.875464853	3
172.962539683	4
173.052517007	3
173.159909297	2
173.460975057	4
174.564671202	0
175.429274376	2
176.245260771	1
176.831451247	2
183.620498866	2
185.840907029	0
186.671020408	1
187.515646259	1
188.042448980	0
188.352131519	1
188.649954649	4
188.930068027	3
189.216122449	1
189.486666667	0
189.781292517	1
190.068934240	0
190.335873016	2
190.623696145	3
190.876077098	4
191.139455782	1
191.406575964	3
191.688775510	4
191.957120181	0
192.247324263	4
192.512040816	0
192.820839002	1
193.104399093	4
193.366916100	3
193.656167800	1
193.921473923	0
194.189138322	1
194.468866213	0
194.739886621	2
195.036575964	3
195.327573696	4
195.612290249	1
195.890544218	3
196.155759637	4
196.455102041	0
196.738979592	4
196.997732426	0
197.285986395	1
197.570748299	4
197.833786848	3
198.109070295	1
198.369614512	0
198.648458050	1
198.941473923	0
199.207414966	2
199.503174603	3
199.769115646	4
200.047346939	1
200.311950113	3
200.603832200	4
200.873945578	0
201.152494331	4
201.437641723	2
201.713718821	2
201.987324263	2
202.269546485	2
202.551904762	2
202.844603175	2
203.102630385	2
203.417256236	2
203.669274376	1
203.976848073	1
204.251292517	1
204.497301587	0
204.785691610	0
205.061224490	0
205.348208617	1
205.596281179	1
205.855714286	2
206.735170068	2
207.209705215	2
207.504399093	0
207.787120181	1
208.060839002	2
208.336734694	3
208.659183673	2
208.808163265	4
209.089795918	2
209.212244898	4
209.491836735	1
209.648979592	2
210.212925170	3
212.648344671	4
214.076371882	2
214.682494331	3
216.395464853	1
216.636349206	2
216.890453515	3
217.169047619	2
217.402494331	4
217.686190476	2
217.939954649	1
218.252993197	4
218.494988662	1
218.761224490	0
219.043537415	3
220.683832200	0
220.953968254	1
221.237981859	2
223.419501134	1
225.719024943	4
226.768979592	3
227.375056689	3
227.491519274	4
227.591360544	3
227.917709751	2
229.901292517	2
230.045986395	3
230.142743764	2
231.346213152	3
231.592925170	2
231.875623583	1
231.990566893	2
232.125170068	1
232.406530612	0
241.073809524	0
241.747664399	0
242.023673469	0
242.426938776	1
242.519931973	2
242.785034014	2
243.306530612	4
243.739727891	4
243.872063492	4
244.122222222	4
244.557256236	2
244.656575964	2
244.939682540	2
245.541950113	0
246.099727891	0
246.337936508	0
246.774399093	1
246.895918367	2
247.192993197	2
247.690839002	4
248.160816327	4
248.273696145	4
248.525895692	4
248.940861678	2
249.041020408	2
249.353786848	2
249.878752834	0
250.422448980	0
250.677868481	0
251.077936508	1
251.176439909	2
251.553219955	2
252.116417234	4
252.491678005	4
252.640770975	4
252.891383220	4
253.281496599	2
253.414172336	2
253.711814059	2
254.274104308	0
254.826893424	0
255.072585034	0
255.519297052	1
255.660362812	2
255.910022676	2
256.478276644	4
256.908435374	4
257.056281179	4
257.323786848	4
257.715079365	2
257.862721088	2
258.217505669	2
258.630158730	0
259.193945578	0
259.464285714	0
259.840000000	1
259.988027211	2
260.291723356	2
260.806439909	4
261.201111111	4
261.360113379	4
261.605034014	4
262.041337868	2
262.169773243	2
262.455306122	2
262.975306122	0
263.535215420	0
263.803537415	0
264.169931973	1
264.297800454	2
264.640340136	2
265.132675737	4
265.587709751	4
265.691927438	4
266.003129252	4
266.383514739	2
266.497414966	2
266.916281179	2
267.292494331	0
267.872947846	0
268.605941043	1
268.747505669	2
269.025873016	2
269.540340136	4
269.999637188	4
270.063673469	4
270.400793651	4
270.824739229	2
270.945192744	2
271.228231293	2
271.736394558	0
272.288843537	0
272.540521542	0
272.946507937	1
273.076009070	2
273.373401361	2
273.896099773	4
274.314421769	4
274.465759637	4
274.772970522	4
275.291700680	2
275.722448980	2
275.847256236	2
276.161133787	0
276.685464853	0
277.387278912	1
277.489297052	2
277.757936508	2
278.304988662	4
278.762698413	4
278.986326531	4
279.149591837	4
279.573877551	2
279.739977324	2
280.031360544	2
280.520725624	0
281.064285714	0
281.312312925	0
281.707664399	1
281.848412698	2
282.126530612	2
282.646235828	4
283.041428571	4
283.226643991	4
283.486666667	4
283.923741497	2
284.065714286	2
284.327301587	2
284.907800454	2
286.939274376	2
287.854217687	4
288.662698413	3
289.226281179	4
